district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
Brentwood Union Elementary,Brentwood Elementary,200 Griffith Lane Brentwood CA 94513-1137,,,False,tested,Brentwood,Contra Costa County,37.927768,-121.706432,
Brentwood Union Elementary,Edna Hill Middle,140 Birch Street Brentwood CA 94513-1646,,,False,tested,Brentwood,Contra Costa County,37.931557,-121.690817,
Brentwood Union Elementary,Garin Elementary,250 First Street Brentwood CA 94513-1610,13.0,ppb,True,tested,Brentwood,Contra Costa County,37.928876,-121.68935900000001,15.0
Brentwood Union Elementary,Loma Vista Elementary,2110 San Jose Avenue Brentwood CA 94513-5930,,,False,tested,Brentwood,Contra Costa County,37.939933,-121.737721,
Brentwood Union Elementary,Marsh Creek Elementary,601 Grant Street Brentwood CA 94513-2259,,,False,tested,Brentwood,Contra Costa County,37.952756,-121.70728899999999,
Brentwood Union Elementary,Mary Casey Black Elementary,480 Farmington Drive Brentwood CA 94513-5548,,,False,tested,Brentwood,Contra Costa County,37.94914,-121.687629,
Brentwood Union Elementary,Pioneer Elementary,2010 Shady Willow Lane Brentwood CA 94513-5309,,,False,tested,Brentwood,Contra Costa County,37.954513,-121.736856,
Brentwood Union Elementary,R. Paul Krey Elementary,190 Crawford Drive Brentwood CA 94513-5628,,,False,tested,Brentwood,Contra Costa County,37.91837,-121.738353,
Brentwood Union Elementary,Ron Nunn Elementary,1755 Central Boulevard Brentwood CA 94513-1734,,,False,tested,Brentwood,Contra Costa County,37.930287,-121.728606,
Brentwood Union Elementary,William B. Bristow Middle,855 Minnesota Avenue Brentwood CA 94513-1802,,,False,tested,Brentwood,Contra Costa County,37.937482,-121.714649,
Bret Harte Union High,Bret Harte Union High,364 Murphys Grade Road Angels Camp CA 95221-0208,,,False,tested,Angels Camp,Calaveras County,38.079471999999996,-120.552008,
Briggs Elementary,Briggs Elementary,14438 West Telegraph Road Santa Paula CA 93060-3088,,,False,tested,Santa Paula,Ventura County,34.327403000000004,-119.106654,
Briggs Elementary,Olivelands Elementary,12465 Foothill Rd. Santa Paula CA 93060-9714,,,False,tested,Santa Paula,Ventura County,34.326395,-119.14090700000001,
Brisbane Elementary,Brisbane Elementary,500 San Bruno Avenue Brisbane CA 94005-1671,,,False,tested,,San Mateo County,37.680727000000005,-122.39973300000001,
Brisbane Elementary,Lipman Middle,1 Solano Street Brisbane CA 94005-1342,8.4,ppb,True,tested,,San Mateo County,37.682929,-122.405222,8.4
Brisbane Elementary,Panorama Elementary,25 Bellevue Avenue Daly City CA 94014-1423,,,False,tested,Daly City,San Mateo County,37.706928999999995,-122.437252,
Brittan Elementary,Brittan Elementary,2340 Pepper Street Sutter CA 95982-2430,8.3,ppb,True,tested,,Sutter County,39.161843,-121.74656499999999,11.0
Buckeye Union Elementary,Blue Oak Elementary,2391 Merrychase Drive Cameron Park CA 95682-9094,7.0,ppb,True,tested,Cameron Park,El Dorado County,38.658044,-121.00748200000001,7.0
Buckeye Union Elementary,Buckeye Elementary,4561 Buckeye Road Shingle Springs CA 95682-9503,9.0,ppb,True,tested,,El Dorado County,38.6687,-120.915847,9.0
Buckeye Union Elementary,California Montessori Project-Shingle Springs Campus,4645 Buckeye Road Shingle Springs CA 95682-9505,,,False,tested,,El Dorado County,38.669028000000004,-120.90746299999999,
Buckeye Union Elementary,Camerado Springs Middle,2480 Merrychase Drive Cameron Park CA 95682-9093,,,False,tested,Cameron Park,El Dorado County,38.658029,-121.005098,
Buckeye Union Elementary,Charter Montessori Blue Oak Campus,2391 Merrychase Dr Cameron Park CA 95682-9094,,,False,tested,Cameron Park,El Dorado County,38.658044,-121.00748200000001,
Buckeye Union Elementary,Oak Meadow Elementary,7701 Silva Valley Parkway El Dorado Hills CA 95762-7729,,,False,tested,El Dorado Hills,El Dorado County,38.664207,-121.05926799999999,
Buckeye Union Elementary,Rising Sun Montessori,7006 Rossmore Lane El Dorado Hills CA 95762-7126,,,False,tested,El Dorado Hills,El Dorado County,38.653926,-121.060295,
Buckeye Union Elementary,Rolling Hills Middle,7141 Silva Valley Parkway El Dorado Hills CA 95762-7862,,,False,tested,El Dorado Hills,El Dorado County,38.681822,-121.067066,
Buckeye Union Elementary,Silva Valley Elementary,3001 Golden Eagle Lane El Dorado Hills CA 95762-7500,,,False,tested,El Dorado Hills,El Dorado County,38.674642999999996,-121.06822,
Buckeye Union Elementary,William Brooks Elementary,3610 Park Drive El Dorado Hills CA 95762-4544,,,False,tested,,El Dorado County,38.655934,-121.073374,
Buellton Union Elementary,Jonata Middle,301 Second Street Buellton CA 93427-9476,,,,not tested,Buellton,Santa Barbara County,34.618494,-120.200751,
Buellton Union Elementary,Oak Valley Elementary,595 Second Street Buellton CA 93427-6801,,,,not tested,Buellton,Santa Barbara County,34.62089,-120.20763799999999,
Buena Park Elementary,Arthur F. Corey Elementary,7351 Holder Street Buena Park CA 90620-1608,5.3,ppb,True,tested,Buena Park,Orange County,33.855509000000005,-118.019979,5.3
Buena Park Elementary,Buena Park Junior High,6931 Orangethorpe Avenue Buena Park CA 90620-1350,,,False,tested,Buena Park,Orange County,33.858981,-118.012749,
Buena Park Elementary,Carl E. Gilbert Elementary,7255 Eighth Street Buena Park CA 90621-2203,8.1,ppb,True,tested,Buena Park,Orange County,33.867455,-118.00703500000002,8.1
Buena Park Elementary,Charles G. Emery Elementary,8600 Somerset Street Buena Park CA 90621-1402,,,False,tested,Buena Park,Orange County,33.884445,-117.983275,
Buena Park Elementary,Gordon H. Beatty Elementary,8201 Country Club Drive Buena Park CA 90621-1529,,,False,tested,Buena Park,Orange County,33.883937,-117.988927,
Buena Park Elementary,James A. Whitaker Elementary,8401 Montana Street Buena Park CA 90621-3629,,,False,tested,Buena Park,Orange County,33.862525,-117.98641599999999,
Buena Park Elementary,Mabel L. Pendleton Elementary,7101 Stanton Avenue Buena Park CA 90621-3825,5.9,ppb,True,tested,Buena Park,Orange County,33.857673,-117.994675,5.9
Burbank Unified,Bret Harte Elementary,3200 West Jeffries Avenue Burbank CA 91505-1945,,,False,tested,Burbank,Los Angeles County,34.180772,-118.34624,
Burbank Unified,Burbank Adult,3811 Allan Avenue Burbank CA 91505-1809,6.4,ppb,True,tested,Burbank,Los Angeles County,34.177777,-118.35308899999998,6.4
Burbank Unified,Burbank High,902 North Third Street Burbank CA 91502-1018,,,False,tested,Burbank,Los Angeles County,34.188186,-118.314357,
Burbank Unified,Burbank Unified Independent Learning Academy (BUILA),3715 Allan Avenue Burbank CA 91505,,,False,tested,Burbank,Los Angeles County,34.177715,-118.3511,
Burbank Unified,Burbank USD Community Day,223 East Santa Anita Avenue Burbank CA 91502-1447,,,False,tested,Burbank,Los Angeles County,34.178277,-118.304573,
Burbank Unified,Burroughs High,1920 Clark Avenue Burbank CA 91506-1918,,,False,tested,Burbank,Los Angeles County,34.168531,-118.327126,
Burbank Unified,David Starr Jordan Middle,420 South Mariposa Street Burbank CA 91506-2812,,,False,tested,Burbank,Los Angeles County,34.16548,-118.31701699999999,
Burbank Unified,George Washington Elementary,2322 North Lincoln Street Burbank CA 91504-2625,,,False,tested,Burbank,Los Angeles County,34.198175,-118.335574,
Burbank Unified,Horace Mann,3401 Scott Road Burbank CA 91504-1736,,,False,tested,Burbank,Los Angeles County,34.209936,-118.333518,
Burbank Unified,Joaquin Miller Elementary,720 East Providencia Avenue Burbank CA 91501-2409,,,False,tested,Burbank,Los Angeles County,34.183295,-118.29736000000001,
Burbank Unified,John Muir Middle,1111 North Kenneth Road Burbank CA 91504-4011,,,False,tested,Burbank,Los Angeles County,34.196085,-118.31281299999999,
Burbank Unified,Luther Burbank Middle,3700 West Jeffries Avenue Burbank CA 91505-1849,,,False,tested,Burbank,Los Angeles County,34.179694,-118.353525,
Burbank Unified,Magnolia Park,827 Avon Street Burbank CA 91505-2916,,,False,tested,Burbank,Los Angeles County,34.166086,-118.344026,
Burbank Unified,Monterey High (Continuation),1915 Monterey Avenue Burbank CA 91506-1107,,,False,tested,Burbank,Los Angeles County,34.186315,-118.33153700000001,
Burbank Unified,Options for Youth-Burbank Charter,1610 West Burbank Boulevard Burbank CA 91506-1311,,,,not tested,LA,Los Angeles County,34.172404,-118.64448999999999,
Burbank Unified,Providencia Elementary,1919 North Ontario Street Burbank CA 91505-1231,,,False,tested,Burbank,Los Angeles County,34.188752,-118.34472,
Burbank Unified,R. L. Stevenson Elementary,3333 Oak Street Burbank CA 91505-3514,,,False,tested,Burbank,Los Angeles County,34.158949,-118.339265,
Burbank Unified,Ralph Emerson Elementary,720 East Cypress Avenue Burbank CA 91501-1812,,,False,tested,Burbank,Los Angeles County,34.190294,-118.3073,
Burbank Unified,Theodore Roosevelt Elementary,850 North Cordova Street Burbank CA 91505-2923,,,False,tested,Burbank,Los Angeles County,34.165669,-118.34463600000001,
Burbank Unified,Thomas Edison Elementary,2110 West Chestnut Street Burbank CA 91506-1520,,,False,tested,Burbank,Los Angeles County,34.178638,-118.333425,
Burbank Unified,Thomas Jefferson Elementary,1900 North Sixth Street Burbank CA 91504-2932,,,False,tested,Burbank,Los Angeles County,34.19907,-118.320835,
Burbank Unified,Walt Disney Elementary,1220 West Orange Grove Avenue Burbank CA 91506-2016,,,False,tested,Burbank,Los Angeles County,34.173707,-118.320348,
Burbank Unified,William McKinley Elementary,349 West Valencia Avenue Burbank CA 91506-3309,,,False,tested,Burbank,Los Angeles County,34.16649,-118.31008700000001,
Burlingame Elementary,Burlingame Intermediate,1715 Quesada Way Burlingame CA 94010-5701,9.0,ppb,True,tested,Burlingame,San Mateo County,37.58802,-122.384723,9.0
Burlingame Elementary,Franklin Elementary,2385 Trousdale Drive Burlingame CA 94010-5704,,,False,tested,Burlingame,San Mateo County,37.588631,-122.389058,
Burlingame Elementary,Hoover Elementary School,2220 Summit Drive Burlingame CA 94010,,,False,tested,Burlingame,San Mateo County,37.577211,-122.380622,
Burlingame Elementary,Lincoln Elementary,1801 Devereux Drive Burlingame CA 94010-4641,,,False,tested,Burlingame,San Mateo County,37.587964,-122.378317,
Burlingame Elementary,McKinley Elementary,701 Paloma Avenue Burlingame CA 94010-3728,,,False,tested,Burlingame,San Mateo County,37.579094,-122.35596100000001,
Burlingame Elementary,Roosevelt Elementary,1151 Vancouver Avenue Burlingame CA 94010-5674,,,False,tested,Burlingame,San Mateo County,37.57906,-122.368119,
Burlingame Elementary,Washington Elementary,801 Howard Avenue Burlingame CA 94010-3006,,,False,tested,Burlingame,San Mateo County,37.580858,-122.340351,
Burton Elementary,Burton Elementary,2375 West Morton Street Porterville CA 93257-2557,,,False,tested,Porterville,Tulare County,36.072343,-119.068666,
Burton Elementary,Burton Middle,1155 North Elderwood Street Porterville CA 93257-9089,5.6,ppb,True,tested,Porterville,Tulare County,36.085283000000004,-119.076495,5.6
Burton Elementary,Jim Maples Academy,252 North Westwood Porterville CA 93257-2542,,,False,tested,Porterville,Tulare County,36.071228999999995,-119.07100200000001,
Burton Elementary,Oak Grove Elementary,1873 West Mulberry Avenue Porterville CA 93257-6602,,,False,tested,Porterville,Tulare County,36.083067,-119.059646,
Burton Elementary,Summit Charter Academy,175 South Mathew Street Porterville CA 93257-2710,,,False,tested,Porterville,Tulare County,36.063019,-119.062606,
Burton Elementary,William R. Buckley Elementary,2573 West Westfield Avenue Porterville CA 93257-9067,,,False,tested,Porterville,Tulare County,36.086621,-119.07411,
Butte County Office of Education,Butte County Community School - LEAD,2345 Fair Street Chico CA 95928-6749,,,,not tested,Chico,Butte County,39.716777,-121.815304,
Butte County Office of Education,CORE Butte Charter,260 Cohasset Road Suite 120 Chico CA 95926-2282,,,,not tested,Chico,Butte County,39.754052,-121.850994,
Butte County Office of Education,Mesa Vista School,2265 6th Street Oroville CA 95965,,,False,tested,Oroville,Butte County,39.525999999999996,-121.57881699999999,
Butte County Office of Education,Mountain View (Hearthstone) School,2280 6th Street Oroville CA 95965,,,,not tested,Oroville,Butte County,39.527204,-121.578601,
Butte Valley Unified,Butte Valley Elementary and Middle School,615 West Third Street Dorris CA 97601,,,,not tested,Dorris,Siskiyou County,41.96399,-121.92418700000002,
Butte Valley Unified,Butte Valley High,615 West Third St Dorris CA 96023-0728,6.3,ppb,True,tested,Dorris,Siskiyou County,41.96399,-121.92418700000002,6.3
Butte Valley Unified,Cascade High,615 West 3rd St Dorris CA 96023-0709,,,,not tested,Dorris,Siskiyou County,41.964188,-121.922629,
Butte Valley Unified,Picard Community Day Elementary,615 West 3 Street Dorris CA 96023,,,,not tested,Dorris,Siskiyou County,41.96399,-121.92418700000002,
Buttonwillow Union Elementary,Buttonwillow Elementary,42600 Highway 58 Buttonwillow CA 93206-9726,,,,not tested,Buttonwillow,Kern County,35.400192,-119.476526,
Byron Union Elementary,Discovery Bay Elementary,1700 Willow Lake Road Discovery Bay CA 94505-9375,,,,not tested,,Contra Costa County,37.901243,-121.602046,
Byron Union Elementary,Timber Point Elementary,40 Newbury Lane Discovery Bay CA 94505-1828,,,,not tested,,Contra Costa County,37.908853,-121.617675,
Cabrillo Unified,Alvin S. Hatch Elementary,490 Miramontes Avenue Half Moon Bay CA 94019-1824,,,,not tested,Half Moon Bay,San Mateo County,37.463276,-122.436628,
Cabrillo Unified,El Granada Elementary,400 Santiago Street Half Moon Bay CA 94019-5003,,,,not tested,Half Moon Bay,San Mateo County,37.499687,-122.464106,
Cabrillo Unified,Farallone View Elementary,250 LaConte and Kanoff Montara CA 94037-9999,,,False,tested,Montara,San Mateo County,37.542308,-122.508421,
Cabrillo Unified,Farallone View Elementary School,1100 LeConte and Kanoff Montara CA 94037,,,,not tested,Half Moon Bay,San Mateo County,37.543147,-122.50791100000001,
Cabrillo Unified,Half Moon Bay High,Lewis Foster Drive Half Moon Bay CA 94019,,,,not tested,Half Moon Bay,San Mateo County,37.469654,-122.43216100000001,
Cabrillo Unified,Manuel F. Cunha Intermediate,498 Kelly Avenue Half Moon Bay CA 94019-6102,,,,not tested,Half Moon Bay,San Mateo County,37.464182,-122.43566499999999,
Cabrillo Unified,Pilarcitos Alternative High (Continuation),498 Kelly Avenue Half Moon Bay CA 94019-6102,,,,not tested,Half Moon Bay,San Mateo County,37.464182,-122.43566499999999,
Cajon Valley Union,Anza Elementary,1005 South Anza Street El Cajon CA 92020-8602,,,False,tested,El Cajon,San Diego County,32.782212,-116.94811100000001,
Cajon Valley Union,Avocado Elementary,3845 Avocado School Road La Mesa CA 91941-7319,,,False,tested,La Mesa,San Diego County,32.750637,-116.959827,
Cajon Valley Union,Blossom Valley Elementary,9863 Oakmont Terrace El Cajon CA 92021-2300,,,False,tested,El Cajon,San Diego County,32.861406,-116.84575500000001,
Cajon Valley Union,Bostonia Language Academy,1390 East Broadway El Cajon CA 92021-5812,,,False,tested,El Cajon,San Diego County,32.808029,-116.931657,
Cajon Valley Union,Cajon Valley Community Day,165 Roanoke Road El Cajon CA 92021-4015,,,False,tested,El Cajon,San Diego County,32.795728000000004,-116.95478100000001,
Cajon Valley Union,Cajon Valley Middle,550 Park Avenue El Cajon CA 92020-3922,,,False,tested,El Cajon,San Diego County,32.79906,-116.956819,
Cajon Valley Union,Chase Avenue Elementary,195 East Chase Avenue El Cajon CA 92020-6201,,,False,tested,El Cajon,San Diego County,32.780303,-116.961299,
Cajon Valley Union,Crest Elementary,2000 Suncrest Boulevard El Cajon CA 92021-4249,,,False,tested,,San Diego County,32.804219,-116.864469,
Cajon Valley Union,EJE Academies,851 South Johnson Avenue El Cajon CA 92020-5811,,,False,tested,El Cajon,San Diego County,32.791306,-116.970947,
Cajon Valley Union,Emerald Middle,1221 South Emerald Avenue El Cajon CA 92020-7315,,,False,tested,El Cajon,San Diego County,32.778705,-116.967995,
Cajon Valley Union,Flying Hills Elementary,1251 Finch Street El Cajon CA 92020-1433,,,False,tested,El Cajon,San Diego County,32.811839,-116.982374,
Cajon Valley Union,Fuerte Elementary,11625 Fuerte Drive El Cajon CA 92020-8309,,,False,tested,,San Diego County,32.766094,-116.971848,
Cajon Valley Union,Greenfield Middle,1495 Greenfield Drive El Cajon CA 92021-3414,,,False,tested,El Cajon,San Diego County,32.813188000000004,-116.93142399999999,
Cajon Valley Union,Hillsdale Middle,1301 Brabham Street El Cajon CA 92019-4374,,,False,tested,El Cajon,San Diego County,32.748933,-116.932023,
Cajon Valley Union,Jamacha Elementary,2962 Jamul Drive El Cajon CA 92019-4640,,,False,tested,,San Diego County,32.716999,-116.876135,
Cajon Valley Union,Johnson Elementary,500 West Madison El Cajon CA 92020-3211,,,False,tested,El Cajon,San Diego County,32.801176,-116.96892700000001,
Cajon Valley Union,Lexington Elementary,1145 Redwood Ave El Cajon CA 92019-4739,,,False,tested,El Cajon,San Diego County,32.79122,-116.94201000000001,
Cajon Valley Union,Los Coches Creek Middle,9669 Dunbar Lane El Cajon CA 92021-2619,,,False,tested,El Cajon,San Diego County,32.860262,-116.81801200000001,
Cajon Valley Union,Madison Avenue Elementary,1615 East Madison Avenue El Cajon CA 92019-1046,,,False,tested,El Cajon,San Diego County,32.800115999999996,-116.922195,
Cajon Valley Union,Magnolia Elementary,650 Greenfield Drive El Cajon CA 92021-2957,,,False,tested,El Cajon,San Diego County,32.813414,-116.95373300000001,
Cajon Valley Union,Meridian Elementary,651 South Third Street El Cajon CA 92019-2517,,,False,tested,El Cajon,San Diego County,32.788377000000004,-116.92560700000001,
Cajon Valley Union,Montgomery Middle,1570 Melody Lane El Cajon CA 92019-2015,,,False,tested,El Cajon,San Diego County,32.79656,-116.924821,
Cajon Valley Union,Naranca Elementary,1030 Naranca Avenue El Cajon CA 92021-5615,,,False,tested,El Cajon,San Diego County,32.804018,-116.947147,
Cajon Valley Union,Rancho San Diego Elementary,12151 Calle Albara El Cajon CA 92019-4825,,,False,tested,El Cajon,San Diego County,32.754315999999996,-116.93271499999999,
Cajon Valley Union,Rios Elementary,14314 Rios Canyon Road El Cajon CA 92021-2725,,,False,tested,El Cajon,San Diego County,32.840641,-116.873231,
Cajon Valley Union,Sevick Special Education,1609 East Madison Avenue El Cajon CA 92019-1046,,,False,tested,El Cajon,San Diego County,32.799316,-116.921476,
Cajon Valley Union,Vista Grande Elementary,1908 Vista Grande Road El Cajon CA 92019-3823,,,False,tested,,San Diego County,32.764434,-116.915056,
Cajon Valley Union,W. D. Hall Elementary,1376 Pepper Drive El Cajon CA 92021-1460,,,False,tested,El Cajon,San Diego County,32.820904999999996,-116.931059,
Calaveras County Office of Education,Calaveras COE Main Offices,185 South Main St Angels Camp CA  95221,,,False,tested,Angels,Calaveras County,38.049037,-120.52328899999999,
Calaveras County Office of Education,Calaveras County Adult Education Consortium,150 Old Oak Rd. San Andreas CA 95249,,,,not tested,San Andreas,Calaveras County,38.189063,-120.69144399999999,
Calaveras County Office of Education,Calaveras County Office of Education Mountain Oaks Satellite Cammpus,518 South Washington St Sonora CA 95370,,,False,tested,Sonora,Tuolumne County,37.978184000000006,-120.381026,
Calaveras County Office of Education,Calaveras County SELPA Transition Program,579 Highway 49 San Andreas CA 95259,,,,not tested,San Andreas,Calaveras County,38.188697,-120.67421999999999,
Calaveras County Office of Education,Calaveras River Academy,150 Old Oak Road San Andreas CA 95249,,,,not tested,San Andreas,Calaveras County,38.189063,-120.69144399999999,
Calaveras County Office of Education,CCOE Extended Day Program,646 Stanislaus Ave Angels Camp CA 95222,,,False,tested,Angels Camp,Calaveras County,38.074552000000004,-120.551064,
Calaveras County Office of Education,CCOE Special Education Preschool,585 Stanislaus Ave STE B Angels Camp CA 95222,,,False,tested,Angels Camp,Calaveras County,38.075996999999994,-120.549452,
Calaveras County Office of Education,Mountain Oaks,150 Old Oak Road B San Andreas CA 95249,,,,not tested,,,,,
Calaveras County Office of Education,Mountain Oaks Satellite Campus,217 West Jackson St Ione CA 95640,,,False,tested,Ione,Amador County,38.351613,-120.935543,
Calaveras Unified,Calaveras High,350 High School Street San Andreas CA 95249-0607,,,,not tested,,Calaveras County,38.198063,-120.68531000000002,
Calaveras Unified,Calaveras Unified Alternative-Sierra Hills Education Center,501 Gold Strike Road San Andreas CA 95249-0178,,,,not tested,,Calaveras County,38.199275,-120.686012,
Calaveras Unified,Gold Strike High,501 Gold Strike Road San Andreas CA 95249-0788,,,,not tested,,Calaveras County,38.199275,-120.686012,
Calaveras Unified,Jenny Lind Elementary,5100 Driver Road Valley Springs CA 95252-9113,,,,not tested,Valley Springs,Calaveras County,38.134353000000004,-120.86598700000002,
Calaveras Unified,Mokelumne Hill Elementary,8350 Highway 26 Mokelumne Hill CA 95245-9692,,,,not tested,Mokelumne Hill,Calaveras County,38.298435999999995,-120.699032,
Calaveras Unified,Rail Road Flat Elementary,298 Rail Road Flat Road Rail Road Flat CA 95248-0217,,,,not tested,Mokelumne Hill,Calaveras County,38.330335,-120.518227,
Calaveras Unified,San Andreas Elementary,255 Lewis Avenue San Andreas CA 95249-0067,,,,not tested,,Calaveras County,38.199040000000004,-120.677195,
Calaveras Unified,Valley Springs Elementary,240 Pine Street Valley Springs CA 95252-0187,,,,not tested,,Calaveras County,38.190521999999994,-120.831751,
Calaveras Unified,West Point Elementary,54 Bald Mountain Road West Point CA 95255-0096,,,,not tested,,Calaveras County,38.398306,-120.526214,
Calexico Unified,Aurora High (Continuation),641 Rockwood Avenue Calexico CA 92231-2700,,,False,tested,Calexico,Imperial County,32.671336,-115.496374,
Calexico Unified,Blanche Charles Elementary,1201 Kloke Road Calexico CA 92231-3491,,,False,tested,Calexico,Imperial County,32.682481,-115.516172,
Calexico Unified,Calexico High,1030 Encinas Avenue Calexico CA 92231-2560,,,False,tested,Calexico,Imperial County,32.678336,-115.488417,
Calexico Unified,Calexico High School 9th Grade Campus,824 Blair Ave. Calexico CA 92231,,,False,tested,Calexico,Imperial County,32.673275,-115.49080900000001,
Calexico Unified,Cesar Chavez Elementary,1251 East Zapata Street Calexico CA 92231-9677,,,False,tested,Calexico,Imperial County,32.689876,-115.47588600000002,
Calexico Unified,Dool Elementary,800 Encinas Avenue Calexico CA 92231-2559,17.0,ppb,True,tested,Calexico,Imperial County,32.673626,-115.487218,17.0
Calexico Unified,Enrique Camarena Jr. High,800 East Rivera Avenue Calexico CA 92231-3387,7.5,ppb,True,tested,Calexico,Imperial County,32.673326,-115.474088,7.5
Calexico Unified,Jefferson Elementary,1120 East Seventh Street Calexico CA 92231-2956,6.65,ppb,True,tested,Calexico,Imperial County,32.671658,-115.482076,65.0
Calexico Unified,Kennedy Gardens Elementary,2300 Rockwood Avenue Calexico CA 92231-1726,,,False,tested,Calexico,Imperial County,32.69368,-115.49616599999999,
Calexico Unified,Mains Elementary,655 Sheridan Ave Calexico CA 92231-2096,,,False,tested,Calexico,Imperial County,32.678027,-115.510058,
Calexico Unified,Rockwood Elementary,1000 Rockwood Avenue Calexico CA 92231-2333,,,False,tested,Calexico,Imperial County,32.677662,-115.496169,
Calexico Unified,William Moreno Junior High,1202 Kloke Road Calexico CA 92231-3490,,,False,tested,Calexico,Imperial County,32.682473,-115.516171,
California School for the Blind (State Special Schl),California School for the Blind,500 Walnut Avenue Fremont CA 94536-4365,9.860499999999998,ppb,True,tested,Fremont,Alameda County,37.548195,-121.980829,12.649000000000001
California School for the Deaf-Fremont (State Special Schl),California School for the Deaf-Fremont,39350 Gallaudet Drive Fremont CA 94538-2308,,,False,tested,Fremont,Alameda County,37.557328999999996,-121.96173,
California School for the Deaf-Riverside (State Special Schl),California School for the Deaf-Riverside,3044 Horace Street Riverside CA 92506-4498,9.3,ppb,True,tested,Riverside,Riverside County,33.942907,-117.37823200000001,9.8
Calipatria Unified,Bill E. Young Jr. Middle,220 South International Boulevard Calipatria CA 92233-9724,,,False,tested,Calipatria,Imperial County,33.123896,-115.518988,
Calipatria Unified,Calipatria High,601 West Main Street Calipatria CA 92233-9787,,,False,tested,Calipatria,Imperial County,33.125679999999996,-115.525085,
Calipatria Unified,Fremont Primary,401 West Main Street Calipatria CA 92233-9787,,,False,tested,Calipatria,Imperial County,33.125774,-115.51901000000001,
Calipatria Unified,Grace Smith Elementary,9 East Fourth Street Niland CA 92257-1005,,,False,tested,Niland,Imperial County,33.237924,-115.51714199999999,
Calistoga Joint Unified,Calistoga Elementary,1327 Berry Street Calistoga CA 94515-1605,,,False,tested,Calistoga,Napa County,38.579344,-122.583487,
Calistoga Joint Unified,Calistoga Junior-Senior High,1608 Lake Street Calistoga CA 94515-1359,,,False,tested,Calistoga,Napa County,38.583372,-122.579924,
Calistoga Joint Unified,Palisades High (Continuation),1507 Grant Street Calistoga CA 94515-1315,,,False,tested,Calistoga,Napa County,38.583103,-122.57795,
Cambrian,Bagby Elementary,1840 Harris Avenue San Jose CA 95124-1125,,,False,tested,San José,Santa Clara County,37.278817,-121.92213600000001,
Cambrian,Fammatre Elementary,2800 New Jersey Avenue San Jose CA 95124-1556,,,False,tested,San José,Santa Clara County,37.271824,-121.92404599999999,
Cambrian,Farnham Charter,15711 Woodard Road San Jose CA 95124-2668,7.3,ppb,True,tested,San José,Santa Clara County,37.26013,-121.94485800000001,9.1
Cambrian,Price Charter Middle,2650 New Jersey Avenue San Jose CA 95124-1520,,,False,tested,San José,Santa Clara County,37.273283,-121.92508500000001,
Cambrian,Sartorette Charter,3850 Woodford Drive San Jose CA 95124-3736,5.1,ppb,True,tested,San José,Santa Clara County,37.260578,-121.90957,5.1
Cambrian,Steindorf STEAM K-8 Magnet,3001 Ross Avenue San Jose CA 95124-2358,,,False,tested,San José,Santa Clara County,37.267169,-121.91932299999999,
Camino Union Elementary,Camino Elementary,3060 Snows Road Camino CA 95709-9578,,,False,tested,,El Dorado County,38.732458,-120.67603999999999,
Camino Union Elementary,Camino Science and Natural Resources Charter,3060 Snows Rd school B Camino CA 95709-9578,6.5,ppb,True,tested,Camino,El Dorado County,38.732425,-120.676383,6.5
Campbell Union,Blackford Elementary,1970 Willow Street San Jose CA 95125-5241,,,False,tested,San José,Santa Clara County,37.311538,-121.895046,
Campbell Union,Blackford Elementary (Blackford Preschool),1970 Willow St San Jose CA 	95125-5241,,,False,tested,San José,Santa Clara County,37.311538,-121.895046,
Campbell Union,Campbell Middle,295 West Cherry Lane Campbell CA 95008-3417,,,False,tested,Campbell,Santa Clara County,37.283434,-121.955564,
Campbell Union,Capri Elementary,850 Chapman Avenue Campbell CA 95008-6807,,,False,tested,Campbell,Santa Clara County,37.265372,-121.96489299999999,
Campbell Union,Capri Elementary (Capri Preschool),850 Chapman Ave Campbell CA 95008-6807,,,False,tested,Campbell,Santa Clara County,37.265372,-121.96489299999999,
Campbell Union,Castlemont Elementary,3040 East Payne Avenue Campbell CA 95008-0136,,,False,tested,San Jose,Santa Clara County,37.301014,-121.94768899999998,
Campbell Union,Forest Hill Elementary,4450 McCoy Avenue San Jose CA 95130-2117,,,False,tested,,Santa Clara County,37.276385999999995,-121.98068300000001,
Campbell Union,Forest Hill Elementary (Forest Hill Preschool),4450 McCoy Ave San Jose CA 95130-2117,,,False,tested,,Santa Clara County,37.276385999999995,-121.98068300000001,
Campbell Union,Lynhaven Elementary,881 South Cypress Avenue San Jose CA 95117-2508,6.0,ppb,True,tested,San José,Santa Clara County,37.311215000000004,-121.959861,6.0
Campbell Union,Marshall Lane Elementary,14114 Marilyn Lane Saratoga CA 95070-5646,,,False,tested,Saratoga,Santa Clara County,37.2642,-121.996502,
Campbell Union,Marshall Lane Elementary (Marshall Lane Preschool),14114 Marilyn Ln Saratoga CA 95070-5646,,,False,tested,Saratoga,Santa Clara County,37.2642,-121.996502,
Campbell Union,Monroe Middle,1055 South Monroe Street San Jose CA 95128-3150,,,False,tested,San José,Santa Clara County,37.309,-121.94358600000001,
Campbell Union,Rolling Hills Middle,1585 More Avenue Los Gatos CA 95030-1094,,,False,tested,,Santa Clara County,37.254669,-121.98673600000001,
